site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.7237232202548,147.04510154431426
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,157.37051584658283,166.43472318677843
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,161.01190197626266,164.43205532815654
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.60544311058692,163.69029588616544
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,160.03094390021874,161.3151035137246
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.36315294518548,161.08699311025492
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.82439120993823,163.04028489575492
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,162.47086552363604,143.5631667833108
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.03178616134227,149.4699920224301
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.96979421475623,150.57587168220252
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,158.95466897681573,167.67016650812988
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.6110179143146,146.15056502489227
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.43529204108718,146.789951778001
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.59360981383747,146.48493704911056
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.10748178558,145.90016826027406
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.73803243046537,122.13564216363159
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.96106477179164,131.82218977006332
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.66675858980784,132.72054713777612
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.87834142238106,136.9785948739715
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.49481306162825,135.3194280983817
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.51765380262938,131.70842069835965
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.79175678714384,57.77066735702623
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,90.60579072727722,55.309810512615876
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,92.30414946650038,57.13001080597795
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.59533555710985,55.640308708787494
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.33890556420275,55.280973271624546
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.11056537576084,56.893051413868044
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.1983561014337,50.29743163388791
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.22212544354136,55.27061568092124
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.22123508965503,116.95371197220784
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,46.92478002157186,117.49382526484544
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,52.53498041184313,116.54296437909905
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,51.29291956312852,115.22295574850719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,45.39940079654713,113.4646692142293
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,44.32381233738097,113.4717482852648
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.04651333146221,112.63163938465038
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,43.57280840321235,112.40371337728564
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,50.46715402593457,112.38629897946737
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,53.13014110943148,110.37110155222601
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,54.61730962227695,110.62214134434707
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,54.58481220796948,111.0839227612631
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,17.6085087820762,119.00738831297683
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.122446986597204,120.24022073474946
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,22.97888820152892,120.33896173068165
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,24.649972205455864,121.00318118523731
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,27.140129082574084,120.22254004303375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,22.139694702952188,121.09210957381546
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,23.842188458476254,121.23642440795511
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,20.416217866289546,123.03817050470096
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,20.9673260066972,122.10751116006945
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.13708847401238,122.01041459194725
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,21.608921769673707,121.7867090311601
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,97.73985122164794,104.52195935459311
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,100.49391324565612,108.0593043363987
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,103.39435729105203,107.4380145144371
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.10008858209169,106.71562831368757
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,109.41067494922129,107.16257446358543
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,108.88566404574283,109.88675956996153
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.02162309293044,108.5667363499598
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.83248789006402,108.38291158305046
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,105.84124915113625,109.06810947888421
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.16122899669374,104.79743576661278
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.7692287254416,103.46234474583264
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.83581927592226,105.893841687518
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,98.32531950899666,79.50916469573964
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.12974919819511,72.87094144971108
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.16249764358174,70.3350206167076
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,93.5174882287893,70.05496754305527
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.9909254133262,71.22134787735618
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.13671910323654,71.51491412970942
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.0411833479919,69.14123330749554
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.99486475828989,74.32408244435
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.56742315997454,79.74519121629217
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.66545991339994,73.2730976940241
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,123.89421659782784,108.02905146182945
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,121.12320542386237,108.14852820845405
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.68162952483621,110.31389711543974
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,119.3673896716601,109.78533602748136
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,115.29606546116415,117.66456941333976
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,117.59847891512433,115.41846526706263
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,115.05440252751029,110.74190518370108
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,117.81414457603496,112.2645555544489
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,118.5181500675543,114.43411824897873
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.66625564125479,118.50527258938322
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,122.60299221291639,118.64091694983749
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,130.86237717661095,118.4624937772996
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,130.14882356778108,114.25130732387757
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,129.21495975951026,115.92911088356291
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,128.967659836103,112.91134163417478
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,131.12011678442735,116.05171906592389
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.6747919040725,120.98841183530806
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.80747349711743,121.26387966932512
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.8497845524276,123.88352010262777
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,161.76825704731314,132.89773221230007
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.5415195263958,136.00824874963004
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,159.33037503383875,137.31847555935047
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.3080306684254,137.36618062265038
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.51297995277247,137.00594323385832
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,160.27017488776437,131.36384986875782
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.6629832108649,127.28805695590579
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.73993704240368,123.77917537369429
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,157.17398011499014,121.14046326012215
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,156.43436373704077,119.79653077540715
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,156.6582757195369,120.6519472289879
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,161.16575067391497,122.03008282578026
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.45548237810561,129.5802816560416
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.99367691720937,128.11331125184776
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,159.03373089458023,128.52615418629503
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,160.0386644087622,131.84842109425264
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.413992344891,134.24435341173705
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,160.82316016218985,133.20257513872568
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.92177378878947,137.3548880125491
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.626828047070276,62.493184563955325
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,35.76779037650433,62.50975277884794
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,44.82029638401139,58.34607375926456
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,43.721360536753124,58.11391716362382
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,41.38685000776723,54.11140956728407
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,31.297670099139538,58.66866399793467
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,30.520444361803328,56.03457549351398
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.86826440404035,58.918785782456574
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,42.1520828060621,60.5125289791899
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,43.13658376860527,62.852272929799746
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.92435823395499,64.86769646529443
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.6690647413142,115.66355055067024
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.53802414789175,117.48470145434278
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,68.29135335639003,118.79251565943196
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,67.07217365153328,118.37650932727324
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,80.16871568259813,106.24882699149862
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,79.20294578879846,104.49735576423225
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,82.13287460102025,106.10112360587542
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,80.28467662634027,111.75596005864577
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,60.559326904320756,113.53500347913818
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,60.21023183437986,113.4697559980156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,52.27051956803191,112.4085577456292
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,51.77345954010802,111.44613115309028
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,81.51552092450689,107.97765248097043
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,81.61820640483174,107.95912750676254
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,74.96382808091357,113.63399222684745
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,69.10767549459048,116.60617304730947
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,91.1338092425693,71.62138445422684
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,99.46946633223888,70.17853405127961
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,94.45813518245035,68.61808348095592
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,94.98052584178316,71.43753429111624
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,91.85972252880303,73.34272318555976
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,92.97003706566208,77.76266171650191
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,92.7498021379477,78.39088769035531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,98.55984265216902,69.60630688688347
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,102.77172224365856,65.91466812765192
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,102.20220360955233,67.67917339031146
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,101.77647119348357,77.72704014419715
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.3954937917755,79.07043371537551
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.12529279173555,136.72405762522774
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.2560269616534,141.8231306454541
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.10837002907198,133.28905276235122
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,160.13233524640336,133.51760159493634
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.5869104793413,133.4899811479005
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,160.54169111821412,131.15624574607062
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,162.294979198031,134.09326183352997
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.1998676256293,124.73856799043992
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.18500153437157,120.94508200369046
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,158.87907926364434,120.90111115570161
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.79186913761967,65.6020943427529
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.65133568504197,66.14360611012657
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.60337074652946,62.69626227343074
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.0068204487061,63.3414131154776
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.93839006962028,62.18507907285168
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.70252861988607,65.16648877100175
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,96.41295330806102,69.85685655988533
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.42040186767025,67.68266197414212
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.63800310595533,68.21747876773016
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.67707095198305,67.7483333695179
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.07066411048781,170.53540988859794
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,107.4362706458684,171.72436957875067
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,101.42731530095425,166.57072715613833
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,108.95898486085014,166.15797076661653
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,109.210655654968,164.8463817718571
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.68404602300657,159.6786899463345
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,119.18044653313477,162.84643474281404
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,219.0164104844153,162.93814230832527
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.75029785082953,168.04479133246994
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.85728341995264,176.8586512805494
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,205.59244352084846,135.9800191465469
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,205.22413071056772,133.64859780392845
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,204.97276427431285,128.729101875338
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.33768003386368,173.87633280876793
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.12728307798085,167.57272938855198
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.49318312142258,23.959696687513123
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,84.22614229854217,31.62176121096298
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.76044545564051,28.779587841453843
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,84.2914502334656,36.005975191996775
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,83.71065777264242,38.03023780372481
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,87.72329898232854,41.38007779230208
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.83760770446075,41.88523478672043
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.83225756625725,36.418006124139936
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.79259243859217,40.48432571053744
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.73246181975367,82.05963047106532
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.95743215571966,80.65505660542411
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,153.50801842422223,79.91603146105459
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,150.66793116742497,78.45754502649297
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.98091873128436,81.04076207386045
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,138.8847545388735,79.40400400391664
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,140.1363266721824,79.06267345961291
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,40.48579026493741,60.287298932099475
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,35.68375832105793,58.9744907218255
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.748719042146604,58.39841201635137
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,34.99565592322979,57.80275533389597
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,31.899395245417544,54.928440477688994
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,31.077146662623385,55.13158679685049
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,35.00211250551653,55.575079994640326
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.22001430674707,59.0919256363833
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,34.257379846355754,58.536235923632866
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,38.220720267313354,60.19616213907811
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,35.293675821496095,56.680322984245244
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,32.37420727486992,57.315543952742544
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.818688621594458,54.671567521299366
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.429373510989414,55.369364204197225
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,110.89610820001451,86.45695322756536
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,112.33661685298269,90.36977364506546
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,112.1033372031716,83.14360088984424
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,113.44886894046496,84.74942214297849
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,105.58365802919528,100.14514498053676
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,112.98705344900432,79.47526464225682
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,108.60677308978259,77.97268032716627
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,117.28754413986849,79.0451204046203
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,111.36617632615305,79.19162044259677
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,109.4130438310508,75.05929063100821
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,118.20865659533649,98.22776393388581
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,105.86692043891165,84.33403515098102
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,82.81199514367972,108.11528949118372
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,79.72495844016927,111.8089309237409
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.66137987914063,113.8466192802144
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,64.41968836463806,114.1125521916775
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.2426470468964,114.48025023071186
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,57.38514126655108,113.94028193162706
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.27598387375248,115.2171644834469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,72.79058113560238,114.24366948122247
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,78.8283093599841,112.06157066516027
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,27.078105317487616,93.70481464687309
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.41438224047733,96.13680063373025
