site_path_timestamp,floor,x,y
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,115.09203544791679,131.72766375418712
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.72758069709866,132.13515548204995
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.6607826299605,137.23982932808298
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.2800483086965,134.1136567660031
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.62760842680902,133.49050186100413
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,86.717205518528,59.38916953496765
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.32315240761777,56.8999702140501
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.23353702676017,58.16818649011766
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.15378474573411,57.55823707697648
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.62521718376203,54.989942598248206
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,86.9342568530156,56.87026583801079
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.1622469387944,49.74083214794955
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.28161801796824,56.226340465630486
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,47.587155270342095,116.59623955231453
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,49.120417249112265,117.1234101758309
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,53.70877990556659,115.9133801008995
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.405957191105216,114.97798333697351
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,45.641435336732904,113.4564515597023
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,44.66607425415073,112.8685799657155
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.10690600493814,112.29415047879222
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,43.88462594064457,112.06014986451403
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,52.76900951474768,111.97593548440587
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,53.47763670527722,110.17606580119998
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.57641017747392,110.62401871059149
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,53.02121049026671,111.30490757398931
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,19.052604207032832,119.19509353482344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.674477864850132,120.62923083917333
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.496062045695187,120.25680050703
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,25.474859959587345,121.10607892433788
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,28.947533438755613,120.12879248269162
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,23.198530851040815,120.96038010287639
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,25.14201835801736,120.69167453095017
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,20.846419076814463,122.77585014087246
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.318992070731632,122.54953654509345
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,18.620426660120394,122.27456149471352
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.71288951453795,122.01141655189738
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,95.10248124695588,104.60308026046307
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,100.151138170253,107.98002472478791
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,102.14851000532933,106.89257553709663
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.79588991060878,107.10017157500738
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,109.78756662030291,108.88701167306631
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,109.81492330580825,111.0218865465981
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,107.87400364741006,109.47879733906014
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.17760681966408,108.32020233048954
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,105.6547291808453,109.64733053323093
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,110.76893676645052,104.195852310814
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.92778488073861,103.904139698775
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.27490297632649,106.74211417217357
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.2763509471735,79.91140234657631
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.62951535617331,73.29480905089277
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.08486124445048,70.07334691791125
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,93.27528113077277,70.994361599689
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.9002560742486,71.13089305939879
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.93741109852307,72.41648038939475
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.37507888992197,70.24982899848138
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.7181780093096,73.74392880146985
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.02520510610483,78.63445323625672
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.0502918210083,73.05950168208854
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,123.9292729262766,107.39120002013738
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,121.11569740522896,108.35828862419353
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.07646274830272,111.09559445712736
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,118.95831313847609,110.81172519011366
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.60081361686488,118.87873205776023
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,119.83333453425739,116.14374198750181
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,117.19718884463461,112.37717189047626
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,121.036389381081,114.29808230953752
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.18896107487737,115.7104385687901
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,121.33615506181368,119.350947658257
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,123.00073055031339,119.23877933158253
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.38022295200153,118.94588095672421
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,130.63330757660475,115.10099669263995
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,129.99960552841324,116.361154453664
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,131.400027302046,112.6522451591657
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,131.80253127828388,116.38068375470459
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.13784297610843,120.71430128246804
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.6566707918869,122.27444991652472
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.75524010268038,125.58075520131038
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,162.23220524401432,133.42663593081056
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.016496452105,136.8697057972747
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,159.90740466174128,136.84186670767073
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.86021155481424,135.57635692876133
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.41370597736653,137.24465296970374
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,160.47483759788614,132.85582270769657
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.04916595382815,127.87816352510647
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.7021079958423,122.70913746402445
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.99055381168338,123.8944101295227
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,155.7665293693612,119.75795772281815
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,155.9310356649595,122.90440684136706
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.5708958629004,125.3182087887365
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.83331462320174,128.39813609286202
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.75923380575304,127.94863481900222
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,158.78497194734103,127.05286339718089
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,160.0871681534004,129.21916175655008
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.14614279191255,135.16491634378278
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,160.7810872340532,134.91511736019555
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.99810970927385,137.52022930175966
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,45.555032210846484,63.03395972188938
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,34.04481562740314,62.01631010376419
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,45.23383625920973,57.76657932353771
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,44.090261064286025,59.11203190042195
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,41.310508636061904,55.14493971138465
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,31.683249801942498,59.274628969075835
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,30.21370171975112,57.25441906635658
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,36.58037056282494,58.938691759396626
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.996902580196675,61.4455792210019
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,39.90471356400443,63.73437787347676
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.77359043509905,65.21904212333341
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.80145109268904,115.26326836937696
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,71.7370689091688,118.12516720812494
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,68.08766553636335,119.21064617699248
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,67.22810128923592,118.52948874131023
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,78.2111722323263,107.6339228514742
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,77.69163803567179,106.38080430742657
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,78.96216427926637,108.14646839124393
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,77.44267762651904,112.77872648631744
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,59.323701738514686,113.38373965715255
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,60.60376801623571,113.17961935528635
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,51.76095209257835,112.55805235504394
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,52.03587155390704,112.05590388037672
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,79.51593453180865,108.4132940678849
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,80.55078723881117,108.8936043881866
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,74.51125194956373,114.07402862916452
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,66.79049937948331,117.11301617589102
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,92.50867257815992,73.97502550724548
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,98.28076794709501,69.79658132682927
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,96.69239560988085,69.05892326318703
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,97.10871178718858,72.66822780104127
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,94.76303456817855,72.25026563896188
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,93.81332755475827,78.89173241071335
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,94.17328711384103,78.77077888810103
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,99.87324469111624,68.79348792809607
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,101.5738489050245,64.37010379895769
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,100.67651450452685,68.2904359781923
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,100.57772474943336,76.10389699003807
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,95.38974217369125,79.1777234674341
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.03220121476255,137.2066084192866
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,160.45912366033062,140.10697994039464
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.5480137105426,135.3788245992908
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,160.21872801710998,130.96210690509724
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.0350049197266,130.59985025088588
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,159.90657420922048,128.62810924835028
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,161.2821273437095,131.51732987979358
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.55782609516297,123.1923416430403
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,156.84811990890645,120.04451942618962
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,159.16695638883576,120.3407537344503
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.90283221995922,66.4562581471741
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.74409791959097,65.55372023040177
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.35644503322375,63.27612775064944
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.67802900167638,63.864529183702075
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.3522504262571,64.73149808314247
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,94.85910665818558,66.76045164413007
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,97.03980657346385,72.44374526661872
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.65110666135635,69.55121117791296
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.66728663972279,70.01915194971824
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.9616358124429,71.26267152391802
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.12672400294363,169.8172749019821
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,107.9474369558827,171.2032112534959
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,102.0790745242168,165.69615422722057
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,108.19933222073715,165.0781156761055
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,109.68852679520197,164.24507655249235
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,118.33884699327125,159.7160625015291
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,119.76838904100873,163.34243236729014
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,217.69002646984117,162.99689977492528
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.7444571947426,169.1734311763966
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.40920678832708,177.63968479204667
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,203.6107193704556,142.12655299467806
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,202.8195350858487,139.18111088721614
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,203.21969646007136,137.15605959012697
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.44040779860302,173.16813770791106
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,208.89593701008516,166.39936324074952
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,84.04922685079184,23.965145810437157
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,85.00244077840804,33.570136486679075
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.6062658503694,29.180432200933335
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,84.60123550416904,34.072486025473765
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,83.48669264350596,36.573728135503686
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,87.70752883117922,41.210850207866294
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.48787844842721,41.53840218333828
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.58247337156101,35.332454790062236
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.12229899665627,41.00943238692222
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.8541356803755,82.16922727209221
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.27200624606422,80.98412572947441
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,152.9342094416893,79.8059380137978
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,150.3167885121714,78.15325996798802
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,139.19935698702557,81.5879335930064
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,138.72059185401062,79.29614922952103
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,140.8320174212583,78.92941796526114
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,39.76642886820872,60.472534785816165
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,34.85713540251391,58.71179474751817
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.70290271621187,58.58943565420442
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.18821522568874,57.39393127022606
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,31.046035174936556,54.56387716067875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,30.518514895685108,54.86689306574874
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.482098358651534,55.46875287528452
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.273009009856125,58.894752371520916
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,33.35731948221566,58.61646733385338
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,37.853746807030845,61.055541820465315
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,34.418338802698926,56.5783038045148
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,33.420693679789736,57.622494021301065
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,28.537718498745853,54.82314320103147
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,28.0762444949295,55.218085991896956
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,109.29657042451329,87.76281164432251
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,113.3722598816573,91.24186255879438
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,111.79370037017968,85.91079770359119
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,114.0453322530467,88.1632308226633
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,106.18678589898711,100.74805015279523
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,108.80107833312243,79.48822190320934
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,104.2757107805422,78.87552585307974
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,114.52727939152408,80.9470294394483
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,110.53695992472994,80.15084289852408
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,111.05396581020383,76.02484626879274
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,115.89680232862163,98.29882947110778
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,106.77158225427078,84.10807044091509
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.5981978586771,107.67148470061076
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,81.50782352038576,111.7654913048536
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.20246366114918,114.33367323100295
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,63.11651288743899,114.62423317793221
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.014350698325515,114.65260838587199
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,58.27037602894251,113.82633292715875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,67.25417960894316,116.78473241251717
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.50233717250546,115.85678003013929
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,78.43634695112851,113.73073608907222
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,24.433431235619793,93.86245024588042
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,26.35270838323429,97.02491180682148
