site_path_timestamp,floor,x,y
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.558854538955686,62.41599384638296
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.2362357072901,54.511685137635894
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,32.444203673271474,56.722791844537895
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.83933844252266,52.26920345687175
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,26.857258670928786,58.24940771055371
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,31.624301533301832,55.39033718595613
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,32.36013291237344,57.330776008614905
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,40.518995051854816,61.30779768546089
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,36.90643636089177,63.01962568506614
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.882520449626085,64.91833235671996
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.70186661413875,116.68927594155912
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,71.7762962835032,117.09364438483063
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,71.02200497341221,118.39215242516525
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,72.22886901256818,114.99184988933973
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,76.26747379800649,98.60658939478006
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,80.30555822374666,98.51335796238081
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,72.37630429819477,99.84785218316573
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,73.04062308464832,105.58619923714267
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,59.93391214789515,108.17278857142499
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,61.706667627125306,108.57923572005211
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,59.647702556685054,107.13419703332711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,55.9871817422031,103.89372740894464
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,72.30870702869768,100.21191240620806
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.30394879869911,101.32154591306104
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,82.4761270174005,109.44011243768568
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,67.9144124598299,115.29064079054717
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,97.8218730076668,73.94672358951907
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,105.99128128160396,72.21949574929516
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,107.22888742780023,68.07071489186728
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,106.93381698934711,72.61098471552172
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,105.23061941683378,72.26718558778586
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,96.48835927772159,78.06905216877743
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,96.91160167462799,77.83222546166283
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,101.88122023916863,69.34748400732278
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.5957554590893,64.95536021190529
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,102.93508295008864,64.35950560132402
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,109.57319841125647,76.91800594884532
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,103.06212921935541,79.98590991421442
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,165.80551022084146,162.97543147991092
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,167.93200162641625,168.6143610466059
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,161.0816116754172,160.57456536111584
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,165.67087178623086,133.32725313705885
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,157.97019049460076,131.28088553488692
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,158.60042745535068,130.29835819937728
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,155.4536104822228,135.47188897085758
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,157.8358500690001,128.84441657990286
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.12406338413558,129.92361146609238
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,158.74372737971873,124.500762244714
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.54029312977487,66.00927728666736
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.7543715860142,64.6552441862173
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.25809404120628,60.35073659689552
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.49386034422157,60.94425937250274
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,95.09248141349863,60.038063659491755
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,96.6790930049531,60.7001809236855
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,96.61079089730458,65.36904924983962
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.8592554918022,70.8262035753293
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,93.88094156544489,73.25305828156073
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.38525507873506,72.51533417204853
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,108.86781289357423,169.20920614149574
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,112.08738911014227,174.77233454785215
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,114.09025265206583,166.60926040036838
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,118.32531790254993,167.3782256448153
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.61462861633902,167.30160578936093
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,128.3590879185978,170.0524485369987
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,88.67546796231608,178.62170309857427
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.82812661181788,161.60495519633227
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,214.43623584987554,167.39349886146846
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,209.56451279061858,172.46122562443327
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,165.74325992876499,120.27786676066334
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,165.638916475869,118.12611590133683
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,191.61873818114236,124.79222035261826
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,223.2396720123674,173.48881317848594
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,211.90709463220773,165.22315050706985
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,86.41949292695236,25.05157416841695
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,86.00615714901119,28.360489490167943
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.50308079621482,25.914723890265485
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,83.55488544023534,33.92815329300007
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,84.02255359871542,39.031122244311675
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,86.73991180518277,41.64133351859932
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.71363001017549,40.060174342789345
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.60855627024878,32.45548795882943
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.37820387848492,38.807182631778474
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,142.35061389807078,86.28939827882323
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,142.1330296950558,90.90244845439952
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,135.81541831977717,97.82490119779476
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,135.81541831977717,97.82490119779476
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,136.5452755411593,88.93617043751472
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,136.5452755411593,88.93617043751472
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,136.5452755411593,88.93617043751472
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,38.43801975164153,62.982296258774205
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,36.60194620447434,60.71421361901598
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.472079888050395,60.66985490449552
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.55101408550814,58.441510309455
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.244453288439825,53.76491546642073
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.95159237560646,53.450978425089716
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,31.59516860086245,54.965626631467764
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.74902786398777,59.79811918943566
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,36.35538052634441,59.10414054719179
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.025392721491464,63.49084802065268
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,34.77707699047362,57.75663088714426
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.351243681643226,56.487042126335744
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.2731188129326,54.007936428650694
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,28.459672350050415,53.27597830769655
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,114.24810694989954,82.89879958053456
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,121.8181977969056,82.44326145188228
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,121.61839797382113,75.54534427919802
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,121.83966177932942,78.77375665642428
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,116.07936359589485,91.69835362758796
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,118.62393036809867,80.01739242403036
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,111.07458580234125,76.99476045236078
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,116.59107632550283,77.82830268791278
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,117.5047211761201,76.9452614476156
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,119.76984845630689,73.39801817426095
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,123.6309477490848,89.63029185376931
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,108.4000109382742,85.02425071591594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,83.94114621620449,107.36566466754539
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,78.05632769212927,113.35910790251428
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,71.03126627513863,114.22187522416473
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,67.24867867224812,115.32976193177058
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,53.397948490652844,115.65894874942133
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,57.90088533336554,114.47307526084096
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.73992094630646,115.6637196247043
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.83090325104823,113.68945667037546
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,78.10829573819986,111.61198046171928
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,27.561160733487874,93.31263319441624
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.645105000360928,96.70556709585156
