site_path_timestamp,floor,x,y
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,97.08561437643172,80.04299746992892
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.33364482438849,80.46352413332872
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,105.09205104056568,72.62237535685225
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,104.36871638350655,67.8364663773233
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,103.5940863074222,71.64627565709733
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,109.27134161187871,78.90394364482333
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,101.62519140957491,82.01159854482606
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,163.07202106432112,162.29287928913536
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,163.82906171071204,165.33622822464108
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.9097251167277,159.77405083722925
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,162.57471887934608,138.3109902171022
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,157.09394988413348,139.4297463598807
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,161.8600668737932,138.24180843727038
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,155.83266623079675,137.5079929893349
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,159.18146326256806,131.1867467395745
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,160.1514552807192,130.56992778326986
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,160.73043658666563,129.03848960697658
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,89.85638852082818,65.51250466608256
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,89.04721998943698,63.287508483528015
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.72174634663003,60.85173116071426
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.32841445651117,60.24629298338816
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.99006828370302,59.98240718733617
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.26723036435189,60.015387690126204
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,96.61463133313006,65.38234657016315
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.08523752250883,70.24988803929332
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,94.22230374618485,69.89003950821127
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.42857346894456,69.05957508159216
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,104.80110528973314,170.73432109544106
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,113.3271185890776,173.7708993379801
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,116.26429421939153,167.27019954278572
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,120.4066341969188,168.33538235692998
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,119.17929447132462,168.88437049483144
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,128.68503464184454,171.30665224012753
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,87.01525912104029,179.6989429774028
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.86026763287828,161.39800842756617
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,216.54971054865132,166.58792811592164
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,202.29226956596622,170.12568928459677
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,157.22534640413699,112.2154686955651
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,157.30091476609982,111.26576877586959
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,186.18906633977926,116.55644143418927
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,222.156247022323,172.3067443348713
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,208.84334328736986,164.19315587160753
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,84.94822470578637,26.862995021285705
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,84.97440143866186,29.602682657218953
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.30960658526215,28.15944711461981
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,84.42101308657664,34.607782581324415
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,84.78456148925605,38.487696574177434
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,87.57695587503649,41.38359964993168
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.31890376233765,39.405655555688476
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.73723586425834,33.134812566841894
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.69041717865731,39.386783441602134
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,142.05156166773546,86.82707409577681
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,142.86561090940774,89.4353488354893
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,138.8509037339444,94.12627006002681
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,138.8509037339444,94.12627006002681
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,136.19362213054632,89.27014198515228
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,136.19362213054632,89.27014198515228
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,136.19362213054632,89.27014198515228
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,37.58524373302218,64.6616066395732
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,36.28449812430497,61.57458099190061
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,35.319880178399046,60.74161561045561
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.23241358481643,59.706693816737086
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.062258889460757,56.49518277383693
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.3044970633464,55.67072914496892
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,31.286549151314183,56.030869699503434
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,32.67259113157404,59.62813851715904
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,34.91962093049621,58.913618433669534
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,38.250109405992895,61.80089707161676
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,34.32537885226113,58.125736257454584
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.66735690506728,57.516361460805754
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.57807608269715,55.447747737491454
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.859658047600647,54.671250306628245
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,112.98571329814843,84.13003065251824
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,124.58211158595482,86.7729911158242
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,119.59385505330776,79.73022080691901
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,123.07873686386878,80.70339404482766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,1,116.53668834309784,92.15548473028636
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,116.24436723727081,79.72864682392364
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,107.73203398951443,77.0511734054712
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,119.8661186158738,75.0570771481277
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,1,119.91088416632195,75.30929861866598
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,1,119.50083638292426,72.26494776779573
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,123.12528910585004,90.33508819296428
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,107.13333647316877,83.58669803373388
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.48046299291583,108.34298292034755
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,79.03006128862941,113.31241410441282
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.98157026487866,114.47365676276725
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,63.21409811451375,115.9177000020236
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,50.92753483351113,115.07609832891858
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,57.6893162922892,114.10069451820587
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,67.87838831310508,114.70747414408466
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.07436974504985,113.3268492359078
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,79.464967602507,111.64340877297832
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.609916160684474,92.57420503571095
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.819195428350486,95.95016119807251
