site_path_timestamp,floor,x,y
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,0,158.04468575976136,134.9346602217741
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,0,158.75102628428522,139.63787474817443
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,0,159.56901976391342,135.5091784306656
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,0,162.50818510306402,164.94328824821181
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,0,166.43719627119634,134.96508546899395
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,0,165.77698222002476,130.76352592873735
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,0,156.58163146014445,127.60281370778262
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,0,152.2648447680841,129.82139365705956
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,0,159.0422906214378,125.67312616437785
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,0,160.04548166770084,127.9663685170179
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,0,158.8308587778908,133.00100732292384
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,0,157.63653699309083,128.22556358986148
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,0,153.8307663418118,128.12940607236354
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,0,158.6204140391729,130.01841325970727
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,0,158.72777751691999,137.91452140949505
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,0,160.10255057130942,139.7327908087987
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,0,160.9419748040892,138.16944132082935
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,0,159.78601223392974,134.16785717504686
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.98313037127134,61.18043012490928
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,35.046714542988546,61.892739440949754
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.450103076537026,55.064320837241986
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,32.251816856854674,56.25174773837561
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,26.64570319466167,53.72801984470783
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,26.154598791062273,57.321592652764664
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,29.90892593943629,55.543742488142854
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,32.607329010299566,58.005361265525565
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,40.835298839581014,58.439367443897666
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,36.921781920862585,62.84730242787754
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.251158184095175,64.5682540807126
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,71.45561386448738,115.11449151031093
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,69.33101333983296,115.6244043171984
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,64.77183513324097,114.93066183413457
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,65.4009714811734,113.67649744206213
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,79.1243819494874,97.38271482500717
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,77.72865946331841,98.07149121040209
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,78.80543666416413,98.16195900856545
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,76.43220067297578,105.6230741258507
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,60.190991967320976,107.07439341683471
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,62.636160468024585,107.48318835547465
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,54.33491297704673,106.45092204098103
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,53.6320721073845,104.57769729635307
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,77.05942710040773,99.1687445347419
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,77.36936008896558,99.36864067296149
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.28948399247422,107.57162637383253
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,62.8300015058755,113.48711481934046
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,97.239460160547,73.54478809651428
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,102.80349337893884,70.40912778037372
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,102.96937969597573,67.09430361678714
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,100.8335673782523,73.52062391277127
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,0,101.45981602031075,72.0940820573446
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,104.29853756713653,78.57025709206557
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.70037334137137,78.20340038340525
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,113.15371987472676,72.37741145710783
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.42097389150415,68.27905494460684
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,105.3323538199893,69.33977363212352
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,0,108.34106990772639,76.69807024473972
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,94.20562976717686,80.12658592680717
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,0,161.92063773410868,163.786454368749
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,0,163.66653855785293,167.0856904220647
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,161.4972257309966,163.07777072895675
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,0,163.02392054613009,125.28927695366323
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,0,157.39478783772248,124.82724008282528
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,0,163.87847903215007,130.38743157002364
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,0,151.3057045775414,167.21995110731064
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,0,150.35053620969558,129.09891131048613
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,149.9111957290957,129.66321038301393
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,154.58867975111485,124.48144312476245
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.35645975069706,66.97031771468745
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.75068202690446,63.659759401016366
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.54998322642496,59.242042468693285
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,92.22360527115877,58.46871797378221
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,94.70751306922776,58.06283684931274
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.34500664618116,59.82273122567979
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,95.20046963807977,63.799250511879926
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.53254746552417,68.92009440596874
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,93.52532920250512,68.96499456090324
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.40958218130052,69.71655904611177
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,109.43887941300459,170.10199442086835
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,115.52997205679317,173.05264141465136
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,116.60054003985246,168.0261009976296
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,120.54259994474774,166.29271593634087
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,120.16101882982511,169.32532849448208
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,130.93033205726132,172.12776047982956
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,86.27689573250146,179.46798858650936
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,205.66014932935605,161.69268381824386
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,211.75842495183875,168.748186743703
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,196.28934534430815,172.85636939478837
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,0,158.62592687545595,101.17447861888363
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,0,158.51097995242816,100.61937940061152
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,0,204.44443483226044,102.65737059136488
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,221.4152320205738,169.75074443563113
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.14991990682256,164.82579285529303
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,84.19346029659428,29.24260576647817
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,84.70353819317025,31.116120405107136
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.09890460924413,22.420225723354992
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,83.87710523966518,32.153929997915625
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,84.34557262837905,36.389018365260675
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,88.97797253554944,41.639374694942674
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.36335981120116,39.13235811471974
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.74710753153325,26.8867398463526
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.3115136471683,39.11637094442564
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,0,141.48146854528258,85.52186937328307
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,0,142.0075176012834,88.84897130561413
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,136.28089369927218,97.12277063349423
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,136.28089369927218,97.12277063349423
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,0,135.90003135920597,89.15396975539105
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,0,135.90003135920597,89.15396975539105
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,0,135.90003135920597,89.15396975539105
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,37.71928233736456,61.42204969332359
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,36.15292600583719,59.41332797565226
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.80224357276963,60.37096027313072
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.2074297864328,57.94801704374434
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,28.994990531766483,55.863623276985685
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.537908080487217,54.57040633660188
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,30.81288854987066,55.32377666263475
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.90918465050605,59.536364127072964
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,36.00943038453532,58.307368941857646
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.26609306619849,61.849979443988346
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,33.43280290752971,58.185960097015915
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,33.727451485042785,56.754699074900415
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,30.711968912252324,54.41082828116208
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.635960083321912,54.74285774538473
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,110.29765154983866,84.73995757798048
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,109.53049452566327,88.85289655548071
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,110.11755082524641,83.05902855992227
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,110.12216541365797,85.17499226055244
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,109.61436354802439,93.63904841128607
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,111.460814507541,82.78134323011551
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,105.25240352787355,80.96782968317193
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,118.31063202161901,82.62988410287225
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,1,122.19800999896722,81.58983367028279
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,1,113.81667145900573,73.57245543856564
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,120.39640152366981,89.78202468807756
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,102.30504758132713,85.61613720439378
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,84.56175920728674,106.8241024494558
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,77.78412703506156,111.5274850761912
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.0809105610511,113.88084982411223
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,62.87024043428427,114.97882620268801
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,49.669448548891566,114.75662322058614
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,52.57865205119797,114.23535723243245
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,65.73353240600738,114.89526458345767
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,68.62822150716615,112.3522139793782
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,76.57644978591233,110.4808122115697
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,29.100884323560177,93.13127159746364
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.412979815730374,96.95184769000778
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.13833106679079,96.9214766455211
